Actual,Predicted
128.77999877929688,123.90669
127.1699981689453,126.257355
133.4199981689453,127.91216
143.75,129.73256
143.88999938964844,132.72336
144.42999267578125,135.99965
160.27000427246094,139.06705
177.89999389648438,143.65453
166.66000366210938,150.80302
173.22000122070312,156.9727
181.41000366210938,162.61087
188.27000427246094,168.22006
189.97999572753906,173.91609
194.75999450683594,179.06776
196.80999755859375,183.80038
201.2899932861328,187.86586
207.32000732421875,191.54408
196.88999938964844,195.2521
194.63999938964844,197.01082
209.25,197.10007
214.24000549316406,198.14195
202.0399932861328,200.18733
208.30999755859375,200.86131
197.3699951171875,201.52406
200.86000061035156,200.583
202.07000732421875,199.34245
196.8800048828125,198.23946
207.6300048828125,196.66925
205.7100067138672,196.50537
202.77000427246094,196.89441
190.89999389648438,197.17934
197.7899932861328,195.7994
193.80999755859375,194.61298
187.7100067138672,193.14998
182.0,190.93758
172.9199981689453,187.8632
173.44000244140625,183.53255
174.47999572753906,179.16612
183.25999450683594,175.51494
180.4499969482422,173.94598
184.1300048828125,173.43404
180.1300048828125,174.13205
183.25,174.9275
197.5800018310547,176.11717
191.14999389648438,179.28583
192.22000122070312,182.29323
190.41000366210938,184.96632
191.80999755859375,186.83067
189.19000244140625,188.15186
193.8800048828125,188.60713
195.27999877929688,189.11406
207.4600067138672,189.73602
194.77000427246094,191.95206
192.5800018310547,193.04114
185.52000427246094,193.06828
185.05999755859375,191.52496
184.50999450683594,189.22899
186.7899932861328,186.7238
180.5399932861328,184.73555
185.89999389648438,182.48282
185.0,181.11769
187.0399932861328,180.3275
184.30999755859375,180.26665
180.58999633789062,180.28485
162.99000549316406,179.87465
165.0800018310547,176.9661
162.5500030517578,173.33069
160.6699981689453,169.42317
153.75,165.64896
160.19000244140625,161.56982
164.30999755859375,158.72878
161.8300018310547,157.53114
160.30999755859375,157.14534
160.61000061035156,157.11627
161.1999969482422,157.36142
170.05999755859375,157.82556
171.7899932861328,159.52835
169.14999389648438,161.94539
168.5399932861328,164.11075
172.0800018310547,165.76357
167.97999572753906,167.35605
166.35000610351562,168.13873
166.52000427246094,168.12714
173.86000061035156,167.66522
176.88999938964844,167.95473
180.13999938964844,169.01471
188.8699951171875,170.79857
185.77000427246094,173.90977
182.89999389648438,176.936
184.47000122070312,179.12352
