Actual,Predicted
133.65599060058594,130.19029
133.71531677246094,131.12622
136.28541564941406,131.93239
139.48817443847656,132.82065
140.89183044433594,133.95905
140.22958374023438,135.26187
142.30541992187503,136.48338
144.2527618408203,137.73354
141.35644531250003,139.05846
142.63163757324222,140.04819
143.75852966308594,140.87122
149.08657836914062,141.62122
152.7242584228516,142.73087
149.98611450195315,144.26277
152.87255859375003,145.6511
150.17393493652344,147.09006
149.135986328125,148.184
149.5022888183594,148.89038
152.31394958496097,149.34163
151.67044067382812,149.85129
153.77919006347656,150.28468
152.17533874511722,150.81992
151.0269317626953,151.2177
146.99754333496094,151.39818
147.42327880859375,151.07925
147.90835571289062,150.54208
145.24525451660156,149.96689
146.4431915283203,149.18195
145.93826293945315,148.4535
143.85922241210938,147.7744
144.4532470703125,146.99942
149.52210998535156,146.29263
152.29415893554688,146.13591
150.08642578125,146.54965
151.34375,147.05667
149.08648681640625,147.68788
147.01737976074222,148.13406
148.96771240234378,148.25475
151.06654357910156,148.3539
151.46255493164062,148.61575
154.29397583007815,148.98035
153.45245361328128,149.62228
155.82850646972656,150.28813
157.68975830078128,151.12025
156.25424194335938,152.13565
157.3432312011719,153.03531
158.65007019042972,153.88618
156.69973754882815,154.74666
156.07600402832034,155.35954
159.16485595703125,155.72134
160.73899841308594,156.17993
163.25363159179688,156.78645
164.5109558105469,157.64262
163.97633361816406,158.67155
162.12498474121094,159.65623
163.01603698730472,160.36183
160.4122772216797,160.92422
159.19456481933594,161.11948
158.50155639648438,160.9803
163.90702819824222,160.59969
163.560546875,160.59268
163.580322265625,160.75949
164.8079376220703,161.01143
165.95639038085938,161.39713
164.98614501953128,161.924
163.3724365234375,162.39575
163.67933654785156,162.65092
162.13491821289065,162.788
162.12498474121094,162.7066
166.7285919189453,162.50763
167.98591613769534,162.66661
167.89678955078128,163.12013
166.85729980468753,163.69116
165.77816772460938,164.18556
164.1347351074219,164.49712
171.83709716796878,164.5312
171.76777648925784,165.0891
170.0550537109375,165.87794
171.82716369628906,166.5751
172.01525878906253,167.31673
171.08337402343753,168.03012
170.5876922607422,168.57898
170.5876922607422,168.94066
171.20233154296878,169.16203
173.5419921875,169.33618
173.65106201171875,169.67273
172.6993103027344,170.07602
170.08206176757815,170.3949
170.3596343994141,170.40442
171.49975585937503,170.26389
173.91873168945315,170.14943
175.7725982666016,170.27168
175.72305297851565,170.67781
178.53858947753906,171.20135
179.39118957519534,171.99457
178.03298950195315,172.94098
177.6661834716797,173.76678
176.28814697265625,174.41823
179.01445007324222,174.78856
179.40109252929688,175.20836
182.2067108154297,175.64662
181.7308349609375,176.3029
182.3653106689453,176.9755
184.40759277343753,177.65234
183.32696533203125,178.44931
183.41621398925784,179.1413
182.37527465820315,179.71898
185.38906860351565,180.08464
185.0717926025391,180.56418
183.67396545410156,181.02939
186.43992614746094,181.3186
187.61965942382815,181.72778
187.95672607421875,182.2661
192.29901123046875,182.8552
190.80203247070312,183.80367
189.68173217773438,184.72783
190.15762329101565,185.4559
189.03736877441406,186.04906
186.98518371582034,186.40913
186.45974731445312,186.42151
188.13519287109378,186.18988
188.89854431152347,185.98781
189.04727172851565,185.8832
192.31883239746097,185.8534
192.06106567382815,186.1579
193.41928100585938,186.5948
191.4662322998047,187.18793
190.2865142822266,187.6391
191.08950805664062,187.8669
191.95202636718753,188.01987
192.82443237304688,188.1905
191.5554656982422,188.43053
194.14300537109375,188.57272
194.75762939453125,188.87794
193.92486572265625,189.29688
190.92098999023438,189.66634
189.5231628417969,189.70792
180.42221069335938,189.44019
177.30926513671875,188.21428
178.25108337402344,186.29477
176.6549530029297,184.24133
176.43682861328128,182.15169
176.4964141845703,180.2124
178.15428161621094,178.53935
176.1588897705078,177.31715
175.28530883789065,176.28485
172.73399353027347,175.3831
173.22042846679688,174.4158
174.56057739257815,173.54958
175.9404754638672,172.94098
179.80218505859375,172.65855
175.09666442871097,172.93275
177.31044006347656,173.07973
178.8789520263672,173.3494
182.78038024902344,173.80397
186.28466796875,174.67029
186.5030670166016,176.00098
188.08148193359375,177.49182
188.31976318359378,179.08061
181.57914733886722,180.60057
176.26809692382812,181.3434
176.88356018066406,181.11607
178.05499267578125,180.4193
175.01725769042972,179.61784
172.94245910644534,178.55423
174.46133422851562,177.25558
173.73661804199222,176.07588
176.67509460449222,175.00174
177.7671051025391,174.34578
174.21315002441406,174.07985
172.66448974609375,173.74406
173.51823425292972,173.26852
174.79885864257812,172.836
170.70883178710938,172.5807
169.1899566650391,172.08589
169.4480743408203,171.3724
169.96432495117188,170.62495
172.48582458496097,169.97198
171.14561462402347,169.65605
172.3964538574219,169.4398
173.63735961914065,169.41516
176.1986083984375,169.61246
177.68769836425784,170.14642
177.09202575683594,170.95486
178.49179077148438,171.79362
179.39517211914065,172.70096
177.5487213134766,173.64462
177.41963195800784,174.3586
175.8610534667969,174.86868
174.56057739257815,175.07751
174.18338012695315,174.98161
171.62214660644534,174.68768
171.7412567138672,174.07872
172.1780548095703,173.35786
169.85510253906253,172.6749
165.67572021484378,171.86674
166.99603271484378,170.69186
169.05096435546875,169.53624
169.52749633789065,168.67513
172.7041931152344,168.09904
